#
#--------------------------------------------------------------------------------
##ASTER 15.04.00 CONCEPT 00000007 CALCULE LE 06/02/2023 A 16:00:18 DE TYPE        
#TABLE_SDASTER                                                                   
INTITULE         NOEUD    RESU     NOM_CHAM         NUME_ORDRE   INST         ABSC_CURV    COOR_X       COOR_Y       COOR_Z       FLUX         FLUY         FLUZ        
asd              N293     00000006 FLUX_NOEU                   0  0.00000E+00  8.33959E+03  3.23962E+01 -9.46070E+01  0.00000E+00 -1.16912E+01  3.46020E+01  5.25259E+01
asd              N294     00000006 FLUX_NOEU                   0  0.00000E+00  8.34756E+03  3.98334E+01 -9.17241E+01  0.00000E+00 -1.49706E+01  3.48033E+01  5.01212E+01
asd              N295     00000006 FLUX_NOEU                   0  0.00000E+00  8.35564E+03  4.71015E+01 -8.82125E+01  0.00000E+00 -1.80550E+01  3.29263E+01  4.91462E+01
asd              N296     00000006 FLUX_NOEU                   0  0.00000E+00  8.36352E+03  5.39041E+01 -8.42280E+01  0.00000E+00 -2.04740E+01  3.30040E+01  5.04577E+01
asd              N297     00000006 FLUX_NOEU                   0  0.00000E+00  8.37260E+03  6.13221E+01 -7.89912E+01  0.00000E+00 -2.41737E+01  3.07751E+01  5.17342E+01
asd              N298     00000006 FLUX_NOEU                   0  0.00000E+00  8.38064E+03  6.74722E+01 -7.38072E+01  0.00000E+00 -2.57160E+01  2.84120E+01  5.20768E+01
asd              N299     00000006 FLUX_NOEU                   0  0.00000E+00  8.38891E+03  7.33374E+01 -6.79826E+01  0.00000E+00 -2.83646E+01  2.64078E+01  5.11983E+01
asd              N300     00000006 FLUX_NOEU                   0  0.00000E+00  8.39698E+03  7.85815E+01 -6.18461E+01  0.00000E+00 -3.02556E+01  2.36073E+01  5.06513E+01
asd              N301     00000006 FLUX_NOEU                   0  0.00000E+00  8.40505E+03  8.33137E+01 -5.53067E+01  0.00000E+00 -3.17004E+01  2.13341E+01  5.09956E+01
asd              N302     00000006 FLUX_NOEU                   0  0.00000E+00  8.41382E+03  8.78371E+01 -4.77979E+01  0.00000E+00 -3.45176E+01  1.91903E+01  5.11399E+01
asd              N303     00000006 FLUX_NOEU                   0  0.00000E+00  8.42205E+03  9.14693E+01 -4.04149E+01  0.00000E+00 -3.51946E+01  1.52850E+01  5.41237E+01
asd              N304     00000006 FLUX_NOEU                   0  0.00000E+00  8.43032E+03  9.44956E+01 -3.27198E+01  0.00000E+00 -3.63984E+01  1.30750E+01  5.47359E+01
asd              N305     00000006 FLUX_NOEU                   0  0.00000E+00  8.43833E+03  9.68117E+01 -2.50500E+01  0.00000E+00 -3.86740E+01  1.02108E+01  5.32421E+01
asd              N306     00000006 FLUX_NOEU                   0  0.00000E+00  8.44621E+03  9.84841E+01 -1.73458E+01  0.00000E+00 -3.92963E+01  7.36880E+00  5.45251E+01
asd              N307     00000006 FLUX_NOEU                   0  0.00000E+00  8.45429E+03  9.95633E+01 -9.33565E+00  0.00000E+00 -4.00955E+01  4.23853E+00  5.62421E+01
asd              N308     00000006 FLUX_NOEU                   0  0.00000E+00  8.46071E+03  9.99570E+01 -2.93062E+00  0.00000E+00 -4.13314E+01  1.17402E+00  6.07246E+01
asd              N924     00000006 FLUX_NOEU                   0  0.00000E+00  8.50439E+03  1.42967E+02  4.69638E+00  0.00000E+00  2.83936E+01  1.15128E+00  5.70314E+01
asd              N925     00000006 FLUX_NOEU                   0  0.00000E+00  8.51327E+03  1.42559E+02  1.35688E+01  0.00000E+00  3.00474E+01  2.43577E+00  5.48179E+01
asd              N926     00000006 FLUX_NOEU                   0  0.00000E+00  8.52338E+03  1.40878E+02  2.35327E+01  0.00000E+00  2.85296E+01  5.27264E+00  5.23409E+01
asd              N927     00000006 FLUX_NOEU                   0  0.00000E+00  8.53404E+03  1.38253E+02  3.38696E+01  0.00000E+00  2.72411E+01  6.67640E+00  5.46754E+01
asd              N928     00000006 FLUX_NOEU                   0  0.00000E+00  8.54510E+03  1.35067E+02  4.44546E+01  0.00000E+00  2.60973E+01  8.61546E+00  5.29376E+01
asd              N929     00000006 FLUX_NOEU                   0  0.00000E+00  8.55638E+03  1.31082E+02  5.50068E+01  0.00000E+00  2.49497E+01  9.35637E+00  5.05723E+01
asd              N930     00000006 FLUX_NOEU                   0  0.00000E+00  8.56808E+03  1.26126E+02  6.56086E+01  0.00000E+00  2.55673E+01  1.36620E+01  5.04821E+01
asd              N931     00000006 FLUX_NOEU                   0  0.00000E+00  8.57986E+03  1.20236E+02  7.58086E+01  0.00000E+00  2.42278E+01  1.53317E+01  5.22376E+01
asd              N932     00000006 FLUX_NOEU                   0  0.00000E+00  8.59146E+03  1.13658E+02  8.53649E+01  0.00000E+00  2.00712E+01  1.51460E+01  4.99627E+01
asd              N933     00000006 FLUX_NOEU                   0  0.00000E+00  8.60334E+03  1.06144E+02  9.45695E+01  0.00000E+00  2.08770E+01  1.85005E+01  5.38320E+01
asd              N934     00000006 FLUX_NOEU                   0  0.00000E+00  8.61537E+03  9.77694E+01  1.03197E+02  0.00000E+00  1.92635E+01  2.00914E+01  5.29204E+01
asd              N935     00000006 FLUX_NOEU                   0  0.00000E+00  8.62733E+03  8.87516E+01  1.11053E+02  0.00000E+00  1.68481E+01  2.03208E+01  5.03426E+01
asd              N936     00000006 FLUX_NOEU                   0  0.00000E+00  8.63940E+03  7.90187E+01  1.18195E+02  0.00000E+00  1.42490E+01  2.31025E+01  5.04802E+01
asd              N937     00000006 FLUX_NOEU                   0  0.00000E+00  8.65145E+03  6.87261E+01  1.24456E+02  0.00000E+00  1.38902E+01  2.43713E+01  5.30341E+01
asd              N938     00000006 FLUX_NOEU                   0  0.00000E+00  8.66358E+03  5.78703E+01  1.29880E+02  0.00000E+00  1.02389E+01  2.38167E+01  5.51154E+01
asd              N939     00000006 FLUX_NOEU                   0  0.00000E+00  8.67554E+03  4.67322E+01  1.34235E+02  0.00000E+00  8.95316E+00  2.58327E+01  5.14591E+01
asd              N940     00000006 FLUX_NOEU                   0  0.00000E+00  8.68699E+03  3.57614E+01  1.37523E+02  0.00000E+00  6.72554E+00  2.53451E+01  5.20513E+01
asd              N941     00000006 FLUX_NOEU                   0  0.00000E+00  8.69835E+03  2.46605E+01  1.39901E+02  0.00000E+00  4.07871E+00  2.60706E+01  5.25645E+01
asd              N942     00000006 FLUX_NOEU                   0  0.00000E+00  8.70967E+03  1.34302E+01  1.41380E+02  0.00000E+00  2.62582E+00  2.72751E+01  5.27972E+01
asd              N943     00000006 FLUX_NOEU                   0  0.00000E+00  8.72101E+03  2.11000E+00  1.41968E+02  0.00000E+00  6.16382E-01  2.81783E+01  5.34309E+01
asd              N944     00000006 FLUX_NOEU                   0  0.00000E+00  8.73236E+03 -9.23962E+00  1.41672E+02  0.00000E+00 -2.08353E+00  2.75413E+01  5.34002E+01
asd              N945     00000006 FLUX_NOEU                   0  0.00000E+00  8.74378E+03 -2.06008E+01  1.40491E+02  0.00000E+00 -4.05740E+00  2.82616E+01  5.43525E+01
asd              N946     00000006 FLUX_NOEU                   0  0.00000E+00  8.75565E+03 -3.22675E+01  1.38337E+02  0.00000E+00 -6.19648E+00  2.72893E+01  5.22456E+01
asd              N947     00000006 FLUX_NOEU                   0  0.00000E+00  8.76746E+03 -4.36460E+01  1.35172E+02  0.00000E+00 -8.59465E+00  2.54290E+01  5.31399E+01
asd              N948     00000006 FLUX_NOEU                   0  0.00000E+00  8.77891E+03 -5.43913E+01  1.31212E+02  0.00000E+00 -1.07390E+01  2.62223E+01  5.17163E+01
asd              N949     00000006 FLUX_NOEU                   0  0.00000E+00  8.79045E+03 -6.48585E+01  1.26352E+02  0.00000E+00 -1.23007E+01  2.41890E+01  5.15046E+01
asd              N950     00000006 FLUX_NOEU                   0  0.00000E+00  8.80223E+03 -7.50961E+01  1.20520E+02  0.00000E+00 -1.54423E+01  2.44718E+01  4.88485E+01
asd              N951     00000006 FLUX_NOEU                   0  0.00000E+00  8.81405E+03 -8.48291E+01  1.13817E+02  0.00000E+00 -1.63887E+01  2.30629E+01  5.42908E+01
asd              N952     00000006 FLUX_NOEU                   0  0.00000E+00  8.82583E+03 -9.39535E+01  1.06372E+02  0.00000E+00 -1.85403E+01  2.03597E+01  5.36999E+01
asd              N953     00000006 FLUX_NOEU                   0  0.00000E+00  8.83743E+03 -1.02309E+02  9.83243E+01  0.00000E+00 -1.96638E+01  1.91417E+01  5.12460E+01
asd              N954     00000006 FLUX_NOEU                   0  0.00000E+00  8.84896E+03 -1.09962E+02  8.96945E+01  0.00000E+00 -2.26169E+01  1.86227E+01  5.32578E+01
asd              N955     00000006 FLUX_NOEU                   0  0.00000E+00  8.86041E+03 -1.16862E+02  8.05569E+01  0.00000E+00 -2.41209E+01  1.65845E+01  5.35432E+01
asd              N956     00000006 FLUX_NOEU                   0  0.00000E+00  8.87185E+03 -1.23066E+02  7.09544E+01  0.00000E+00 -2.38695E+01  1.29747E+01  5.34959E+01
asd              N957     00000006 FLUX_NOEU                   0  0.00000E+00  8.89398E+03 -1.33019E+02  5.11870E+01  0.00000E+00 -2.88452E+01  1.16292E+01  5.42923E+01
asd              N958     00000006 FLUX_NOEU                   0  0.00000E+00  8.90482E+03 -1.36466E+02  4.09012E+01  0.00000E+00 -2.65236E+01  7.60102E+00  5.29677E+01
asd              N959     00000006 FLUX_NOEU                   0  0.00000E+00  8.91576E+03 -1.38994E+02  3.02617E+01  0.00000E+00 -2.70359E+01  6.07974E+00  5.38338E+01
asd              N960     00000006 FLUX_NOEU                   0  0.00000E+00  8.92686E+03 -1.40833E+02  1.93187E+01  0.00000E+00 -2.74439E+01  4.03549E+00  5.28781E+01
asd              N961     00000006 FLUX_NOEU                   0  0.00000E+00  8.93807E+03 -1.41886E+02  8.15811E+00  0.00000E+00 -2.78704E+01  1.33369E+00  5.26534E+01
asd              N962     00000006 FLUX_NOEU                   0  0.00000E+00  8.94937E+03 -1.42092E+02 -3.14313E+00  0.00000E+00 -2.73478E+01 -6.26545E-01  5.37711E+01
asd              N963     00000006 FLUX_NOEU                   0  0.00000E+00  8.96108E+03 -1.41395E+02 -1.48272E+01  0.00000E+00 -2.73979E+01 -3.06735E+00  5.34732E+01
asd              N964     00000006 FLUX_NOEU                   0  0.00000E+00  8.97281E+03 -1.39683E+02 -2.64332E+01  0.00000E+00 -2.74045E+01 -4.57021E+00  5.46511E+01
asd              N965     00000006 FLUX_NOEU                   0  0.00000E+00  8.98432E+03 -1.37101E+02 -3.76506E+01  0.00000E+00 -2.60157E+01 -7.82096E+00  5.32006E+01
asd              N966     00000006 FLUX_NOEU                   0  0.00000E+00  8.99619E+03 -1.33512E+02 -4.89684E+01  0.00000E+00 -2.69477E+01 -9.85451E+00  5.07956E+01
asd              N967     00000006 FLUX_NOEU                   0  0.00000E+00  9.00857E+03 -1.28759E+02 -6.03947E+01  0.00000E+00 -2.39802E+01 -1.03491E+01  4.88561E+01
asd              N968     00000006 FLUX_NOEU                   0  0.00000E+00  9.02087E+03 -1.23031E+02 -7.12860E+01  0.00000E+00 -2.57820E+01 -1.50637E+01  4.90115E+01
asd              N969     00000006 FLUX_NOEU                   0  0.00000E+00  9.03298E+03 -1.16521E+02 -8.14991E+01  0.00000E+00 -2.42591E+01 -1.69207E+01  4.98083E+01
asd              N970     00000006 FLUX_NOEU                   0  0.00000E+00  9.04494E+03 -1.09226E+02 -9.09751E+01  0.00000E+00 -2.23869E+01 -1.88130E+01  5.15153E+01
asd              N971     00000006 FLUX_NOEU                   0  0.00000E+00  9.05680E+03 -1.01249E+02 -9.97495E+01  0.00000E+00 -2.04582E+01 -1.93018E+01  5.21280E+01
asd              N972     00000006 FLUX_NOEU                   0  0.00000E+00  9.06863E+03 -9.25735E+01 -1.07787E+02  0.00000E+00 -1.71993E+01 -1.99103E+01  5.04235E+01
asd              N973     00000006 FLUX_NOEU                   0  0.00000E+00  9.08037E+03 -8.33475E+01 -1.15044E+02  0.00000E+00 -1.61236E+01 -2.29440E+01  5.01720E+01
asd              N974     00000006 FLUX_NOEU                   0  0.00000E+00  9.09245E+03 -7.32673E+01 -1.21709E+02  0.00000E+00 -1.39068E+01 -2.35448E+01  4.93023E+01
asd              N975     00000006 FLUX_NOEU                   0  0.00000E+00  9.10500E+03 -6.22347E+01 -1.27700E+02  0.00000E+00 -1.22265E+01 -2.48459E+01  4.99401E+01
asd              N976     00000006 FLUX_NOEU                   0  0.00000E+00  9.11763E+03 -5.06402E+01 -1.32703E+02  0.00000E+00 -1.00110E+01 -2.49569E+01  5.23097E+01
asd              N977     00000006 FLUX_NOEU                   0  0.00000E+00  9.12967E+03 -3.92127E+01 -1.36478E+02  0.00000E+00 -7.19501E+00 -2.65152E+01  5.24203E+01
asd              N978     00000006 FLUX_NOEU                   0  0.00000E+00  9.14109E+03 -2.81174E+01 -1.39213E+02  0.00000E+00 -5.74188E+00 -2.77566E+01  5.25813E+01
asd              N979     00000006 FLUX_NOEU                   0  0.00000E+00  9.15225E+03 -1.71173E+01 -1.41095E+02  0.00000E+00 -3.08674E+00 -2.77665E+01  5.28540E+01
asd              N980     00000006 FLUX_NOEU                   0  0.00000E+00  9.16313E+03 -6.30069E+00 -1.42215E+02  0.00000E+00 -1.26021E+00 -2.65861E+01  5.05403E+01
asd              N981     00000006 FLUX_NOEU                   0  0.00000E+00  9.19034E+03  2.08591E+01 -1.40495E+02  0.00000E+00  3.57567E+00 -2.64512E+01  5.33859E+01
asd              N982     00000006 FLUX_NOEU                   0  0.00000E+00  9.20043E+03  3.08002E+01 -1.38801E+02  0.00000E+00  5.27714E+00 -2.55294E+01  5.31831E+01
asd              N983     00000006 FLUX_NOEU                   0  0.00000E+00  9.21156E+03  4.15749E+01 -1.35991E+02  0.00000E+00  8.37421E+00 -2.71386E+01  5.33573E+01
asd              N984     00000006 FLUX_NOEU                   0  0.00000E+00  9.22308E+03  5.24389E+01 -1.32155E+02  0.00000E+00  9.80478E+00 -2.45196E+01  5.27477E+01
asd              N985     00000006 FLUX_NOEU                   0  0.00000E+00  9.23467E+03  6.30215E+01 -1.27438E+02  0.00000E+00  1.18629E+01 -2.40043E+01  4.99215E+01
asd              N986     00000006 FLUX_NOEU                   0  0.00000E+00  9.24614E+03  7.30791E+01 -1.21924E+02  0.00000E+00  1.32199E+01 -2.31496E+01  5.24219E+01
asd              N987     00000006 FLUX_NOEU                   0  0.00000E+00  9.25751E+03  8.25854E+01 -1.15690E+02  0.00000E+00  1.64640E+01 -2.15202E+01  5.16644E+01
asd              N988     00000006 FLUX_NOEU                   0  0.00000E+00  9.26901E+03  9.16781E+01 -1.08648E+02  0.00000E+00  1.84776E+01 -2.20375E+01  5.30665E+01
asd              N989     00000006 FLUX_NOEU                   0  0.00000E+00  9.28054E+03  1.00202E+02 -1.00875E+02  0.00000E+00  1.93110E+01 -1.92390E+01  5.19996E+01
asd              N990     00000006 FLUX_NOEU                   0  0.00000E+00  9.29194E+03  1.08023E+02 -9.25856E+01  0.00000E+00  2.20329E+01 -1.88852E+01  5.27098E+01
asd              N991     00000006 FLUX_NOEU                   0  0.00000E+00  9.30311E+03  1.15113E+02 -8.39507E+01  0.00000E+00  2.44905E+01 -1.80572E+01  5.35206E+01
asd              N992     00000006 FLUX_NOEU                   0  0.00000E+00  9.31418E+03  1.21405E+02 -7.48518E+01  0.00000E+00  2.29612E+01 -1.41489E+01  5.10882E+01
asd              N993     00000006 FLUX_NOEU                   0  0.00000E+00  9.32528E+03  1.26681E+02 -6.50869E+01  0.00000E+00  2.52961E+01 -1.23535E+01  5.05951E+01
asd              N994     00000006 FLUX_NOEU                   0  0.00000E+00  9.33652E+03  1.31075E+02 -5.47391E+01  0.00000E+00  2.59584E+01 -1.11085E+01  5.36783E+01
asd              N995     00000006 FLUX_NOEU                   0  0.00000E+00  9.34796E+03  1.34870E+02 -4.39460E+01  0.00000E+00  2.55324E+01 -7.98102E+00  5.30070E+01
asd              N996     00000006 FLUX_NOEU                   0  0.00000E+00  9.35950E+03  1.38104E+02 -3.28644E+01  0.00000E+00  2.45539E+01 -6.04925E+00  5.04921E+01
asd              N997     00000006 FLUX_NOEU                   0  0.00000E+00  9.37059E+03  1.40480E+02 -2.20342E+01  0.00000E+00  2.62834E+01 -4.60212E+00  5.26488E+01
asd              N998     00000006 FLUX_NOEU                   0  0.00000E+00  9.38058E+03  1.41971E+02 -1.21558E+01  0.00000E+00  2.79249E+01 -2.45799E+00  5.51971E+01
asd              N999     00000006 FLUX_NOEU                   0  0.00000E+00  9.41941E+03  1.06812E+02  4.31946E+00  0.00000E+00 -2.89946E+01 -1.20095E+00  5.52065E+01
asd              N1000    00000006 FLUX_NOEU                   0  0.00000E+00  9.43494E+03  1.04638E+02  1.96936E+01  0.00000E+00 -3.08857E+01 -5.69162E+00  5.18970E+01
asd              N1001    00000006 FLUX_NOEU                   0  0.00000E+00  9.44342E+03  1.02758E+02  2.79661E+01  0.00000E+00 -3.08297E+01 -8.26854E+00  5.47257E+01
asd              N1002    00000006 FLUX_NOEU                   0  0.00000E+00  9.45205E+03  1.00156E+02  3.61988E+01  0.00000E+00 -2.81311E+01 -9.80784E+00  5.23530E+01
asd              N1003    00000006 FLUX_NOEU                   0  0.00000E+00  9.46074E+03  9.68829E+01  4.42460E+01  0.00000E+00 -2.76012E+01 -1.38451E+01  5.26753E+01
asd              N1004    00000006 FLUX_NOEU                   0  0.00000E+00  9.46951E+03  9.29013E+01  5.20608E+01  0.00000E+00 -2.75043E+01 -1.46596E+01  5.23370E+01
asd              N1005    00000006 FLUX_NOEU                   0  0.00000E+00  9.47834E+03  8.82796E+01  5.95867E+01  0.00000E+00 -2.52188E+01 -1.66543E+01  5.24352E+01
asd              N1006    00000006 FLUX_NOEU                   0  0.00000E+00  9.48719E+03  8.30361E+01  6.67116E+01  0.00000E+00 -2.42669E+01 -1.99491E+01  5.16421E+01
asd              N1007    00000006 FLUX_NOEU                   0  0.00000E+00  9.49610E+03  7.71680E+01  7.34167E+01  0.00000E+00 -2.22391E+01 -2.09750E+01  5.10137E+01
asd              N1008    00000006 FLUX_NOEU                   0  0.00000E+00  9.50505E+03  7.07350E+01  7.96447E+01  0.00000E+00 -2.01138E+01 -2.27566E+01  5.11290E+01
asd              N1009    00000006 FLUX_NOEU                   0  0.00000E+00  9.51419E+03  6.36135E+01  8.53734E+01  0.00000E+00 -1.88460E+01 -2.70553E+01  5.28368E+01
asd              N1010    00000006 FLUX_NOEU                   0  0.00000E+00  9.52337E+03  5.60467E+01  9.05642E+01  0.00000E+00 -1.65753E+01 -2.60297E+01  5.17775E+01
asd              N1011    00000006 FLUX_NOEU                   0  0.00000E+00  9.53227E+03  4.83131E+01  9.49644E+01  0.00000E+00 -1.32446E+01 -2.55420E+01  5.14521E+01
asd              N1012    00000006 FLUX_NOEU                   0  0.00000E+00  9.54098E+03  4.03940E+01  9.85914E+01  0.00000E+00 -1.11349E+01 -2.87389E+01  5.28588E+01
asd              N1013    00000006 FLUX_NOEU                   0  0.00000E+00  9.54970E+03  3.21835E+01  1.01528E+02  0.00000E+00 -9.68787E+00 -2.91005E+01  5.27027E+01
asd              N1014    00000006 FLUX_NOEU                   0  0.00000E+00  9.55844E+03  2.37344E+01  1.03797E+02  0.00000E+00 -6.89328E+00 -2.87330E+01  5.27530E+01
asd              N1015    00000006 FLUX_NOEU                   0  0.00000E+00  9.56719E+03  1.51355E+01  1.05362E+02  0.00000E+00 -4.44250E+00 -2.96791E+01  5.32214E+01
asd              N1016    00000006 FLUX_NOEU                   0  0.00000E+00  9.57595E+03  6.41183E+00  1.06215E+02  0.00000E+00 -1.75346E+00 -2.90389E+01  5.24648E+01
asd              N1017    00000006 FLUX_NOEU                   0  0.00000E+00  9.58472E+03 -2.35797E+00  1.06373E+02  0.00000E+00  1.28259E+00 -3.07169E+01  5.24777E+01
asd              N1018    00000006 FLUX_NOEU                   0  0.00000E+00  9.59354E+03 -1.11583E+01  1.05794E+02  0.00000E+00  2.75850E+00 -3.06472E+01  5.30910E+01
asd              N1019    00000006 FLUX_NOEU                   0  0.00000E+00  9.60258E+03 -2.00943E+01  1.04431E+02  0.00000E+00  5.73888E+00 -3.03057E+01  5.37021E+01
asd              N1020    00000006 FLUX_NOEU                   0  0.00000E+00  9.61162E+03 -2.89059E+01  1.02409E+02  0.00000E+00  7.94935E+00 -2.90550E+01  5.14266E+01
asd              N1021    00000006 FLUX_NOEU                   0  0.00000E+00  9.62049E+03 -3.73388E+01  9.96684E+01  0.00000E+00  1.18112E+01 -2.84063E+01  5.16597E+01
asd              N1022    00000006 FLUX_NOEU                   0  0.00000E+00  9.62936E+03 -4.55092E+01  9.61991E+01  0.00000E+00  1.20040E+01 -2.66517E+01  5.23053E+01
asd              N1023    00000006 FLUX_NOEU                   0  0.00000E+00  9.63841E+03 -5.34944E+01  9.19447E+01  0.00000E+00  1.50775E+01 -2.68507E+01  5.35832E+01
asd              N1024    00000006 FLUX_NOEU                   0  0.00000E+00  9.64755E+03 -6.11874E+01  8.70111E+01  0.00000E+00  1.65202E+01 -2.31082E+01  5.06126E+01
asd              N1025    00000006 FLUX_NOEU                   0  0.00000E+00  9.65673E+03 -6.84404E+01  8.13783E+01  0.00000E+00  1.95640E+01 -2.54816E+01  5.09278E+01
asd              N1026    00000006 FLUX_NOEU                   0  0.00000E+00  9.66603E+03 -7.52681E+01  7.50686E+01  0.00000E+00  2.11027E+01 -2.05613E+01  5.21030E+01
asd              N1027    00000006 FLUX_NOEU                   0  0.00000E+00  9.67542E+03 -8.15727E+01  6.81094E+01  0.00000E+00  2.32633E+01 -1.89602E+01  5.24233E+01
asd              N1028    00000006 FLUX_NOEU                   0  0.00000E+00  9.68470E+03 -8.72527E+01  6.07679E+01  0.00000E+00  2.55523E+01 -1.74719E+01  5.31980E+01
asd              N1029    00000006 FLUX_NOEU                   0  0.00000E+00  9.69388E+03 -9.21962E+01  5.30382E+01  0.00000E+00  2.75021E+01 -1.51991E+01  5.34025E+01
asd              N1030    00000006 FLUX_NOEU                   0  0.00000E+00  9.70304E+03 -9.65825E+01  4.50007E+01  0.00000E+00  2.64012E+01 -1.22157E+01  5.17261E+01
asd              N1031    00000006 FLUX_NOEU                   0  0.00000E+00  9.71204E+03 -1.00134E+02  3.67307E+01  0.00000E+00  2.84699E+01 -1.02196E+01  5.22472E+01
asd              N1032    00000006 FLUX_NOEU                   0  0.00000E+00  9.72102E+03 -1.02827E+02  2.81624E+01  0.00000E+00  2.98824E+01 -7.84374E+00  5.28258E+01
asd              N1033    00000006 FLUX_NOEU                   0  0.00000E+00  9.72990E+03 -1.04736E+02  1.94829E+01  0.00000E+00  3.05632E+01 -5.64240E+00  5.21804E+01
asd              N1034    00000006 FLUX_NOEU                   0  0.00000E+00  9.73866E+03 -1.05943E+02  1.08123E+01  0.00000E+00  2.91440E+01 -2.74165E+00  5.22164E+01
asd              N1035    00000006 FLUX_NOEU                   0  0.00000E+00  9.74739E+03 -1.06457E+02  2.09618E+00  0.00000E+00  2.91129E+01 -9.48099E-01  5.30337E+01
asd              N1036    00000006 FLUX_NOEU                   0  0.00000E+00  9.75606E+03 -1.06313E+02 -6.56792E+00  0.00000E+00  2.94351E+01  1.54044E+00  5.29533E+01
asd              N1037    00000006 FLUX_NOEU                   0  0.00000E+00  9.76468E+03 -1.05448E+02 -1.51469E+01  0.00000E+00  2.99642E+01  4.33051E+00  5.23792E+01
asd              N1038    00000006 FLUX_NOEU                   0  0.00000E+00  9.77354E+03 -1.03789E+02 -2.38485E+01  0.00000E+00  3.00531E+01  6.79495E+00  5.17960E+01
asd              N1039    00000006 FLUX_NOEU                   0  0.00000E+00  9.78249E+03 -1.01478E+02 -3.24969E+01  0.00000E+00  2.93814E+01  9.63863E+00  5.30398E+01
asd              N1040    00000006 FLUX_NOEU                   0  0.00000E+00  9.79137E+03 -9.84323E+01 -4.08417E+01  0.00000E+00  2.80397E+01  1.11214E+01  5.28559E+01
asd              N1041    00000006 FLUX_NOEU                   0  0.00000E+00  9.80033E+03 -9.46476E+01 -4.89634E+01  0.00000E+00  2.65562E+01  1.29020E+01  5.26896E+01
asd              N1042    00000006 FLUX_NOEU                   0  0.00000E+00  9.80951E+03 -9.00440E+01 -5.68983E+01  0.00000E+00  2.31640E+01  1.50587E+01  5.09066E+01
asd              N1043    00000006 FLUX_NOEU                   0  0.00000E+00  9.81887E+03 -8.46834E+01 -6.45739E+01  0.00000E+00  2.36971E+01  1.84909E+01  5.11351E+01
asd              N1044    00000006 FLUX_NOEU                   0  0.00000E+00  9.82827E+03 -7.86486E+01 -7.17876E+01  0.00000E+00  2.42248E+01  2.12580E+01  5.27175E+01
asd              N1045    00000006 FLUX_NOEU                   0  0.00000E+00  9.83773E+03 -7.19560E+01 -7.84661E+01  0.00000E+00  2.14738E+01  2.25869E+01  5.17496E+01
asd              N1046    00000006 FLUX_NOEU                   0  0.00000E+00  9.84739E+03 -6.45055E+01 -8.46255E+01  0.00000E+00  1.91224E+01  2.39212E+01  5.16591E+01
asd              N1047    00000006 FLUX_NOEU                   0  0.00000E+00  9.85730E+03 -5.63310E+01 -9.02271E+01  0.00000E+00  1.58418E+01  2.53720E+01  5.07012E+01
asd              N1048    00000006 FLUX_NOEU                   0  0.00000E+00  9.86692E+03 -4.79990E+01 -9.50246E+01  0.00000E+00  1.28096E+01  2.69637E+01  5.22760E+01
asd              N1049    00000006 FLUX_NOEU                   0  0.00000E+00  9.87593E+03 -3.97888E+01 -9.87484E+01  0.00000E+00  1.20099E+01  2.89204E+01  5.25694E+01
asd              N1050    00000006 FLUX_NOEU                   0  0.00000E+00  9.88485E+03 -3.13731E+01 -1.01681E+02  0.00000E+00  8.60308E+00  2.96372E+01  5.33150E+01
asd              N1051    00000006 FLUX_NOEU                   0  0.00000E+00  9.89393E+03 -2.25713E+01 -1.03927E+02  0.00000E+00  6.14367E+00  2.93833E+01  5.25803E+01
asd              N1052    00000006 FLUX_NOEU                   0  0.00000E+00  9.90296E+03 -1.36904E+01 -1.05569E+02  0.00000E+00  3.77764E+00  3.02436E+01  5.20062E+01
asd              N1053    00000006 FLUX_NOEU                   0  0.00000E+00  9.91180E+03 -4.89609E+00 -1.06456E+02  0.00000E+00  1.39973E+00  2.97058E+01  5.26169E+01
asd              N1054    00000006 FLUX_NOEU                   0  0.00000E+00  9.92062E+03  3.92524E+00 -1.06581E+02  0.00000E+00 -1.18948E+00  2.91593E+01  5.24577E+01
asd              N1055    00000006 FLUX_NOEU                   0  0.00000E+00  9.92948E+03  1.27479E+01 -1.05821E+02  0.00000E+00 -3.21576E+00  2.92568E+01  5.29007E+01
asd              N1056    00000006 FLUX_NOEU                   0  0.00000E+00  9.93833E+03  2.14783E+01 -1.04332E+02  0.00000E+00 -5.79341E+00  2.99700E+01  5.27012E+01
asd              N1057    00000006 FLUX_NOEU                   0  0.00000E+00  9.94705E+03  2.99403E+01 -1.02225E+02  0.00000E+00 -8.01820E+00  2.93896E+01  5.20625E+01
asd              N1058    00000006 FLUX_NOEU                   0  0.00000E+00  9.95566E+03  3.81030E+01 -9.94841E+01  0.00000E+00 -1.03965E+01  2.72569E+01  5.16879E+01
asd              N1059    00000006 FLUX_NOEU                   0  0.00000E+00  9.96425E+03  4.59913E+01 -9.60870E+01  0.00000E+00 -1.39205E+01  2.71915E+01  4.98826E+01
asd              N1060    00000006 FLUX_NOEU                   0  0.00000E+00  9.97289E+03  5.36191E+01 -9.20470E+01  0.00000E+00 -1.43357E+01  2.67606E+01  4.94258E+01
asd              N1061    00000006 FLUX_NOEU                   0  0.00000E+00  9.98172E+03  6.10254E+01 -8.72362E+01  0.00000E+00 -1.73124E+01  2.52316E+01  5.14775E+01
