#
#--------------------------------------------------------------------------------
##ASTER 15.04.00 CONCEPT 0000001d CALCULE LE 09/02/2023 A 16:36:56 DE TYPE        
#TABLE_SDASTER                                                                   
INTITULE         NOEUD    RESU     NOM_CHAM         NUME_ORDRE   INST         ABSC_CURV    COOR_X       COOR_Y       COOR_Z       DX           DY           DZ           FLUX         FLUY         FLUZ        
Displacements    N757     00000013 DEPL                        1  0.00000E+00  7.65110E+01 -4.48604E-01  1.36083E-01  2.50000E-01 -1.22186E-02 -2.41911E-03  2.75378E-03 -            -            -           
Displacements    N758     00000013 DEPL                        1  0.00000E+00  7.65610E+01 -4.48604E-01  1.36083E-01  2.00000E-01 -1.21790E-02 -2.32901E-03  2.19620E-03 -            -            -           
Displacements    N759     00000013 DEPL                        1  0.00000E+00  7.66070E+01 -4.33107E-01  1.79399E-01  2.00000E-01 -1.23884E-02 -1.72389E-03  2.27804E-03 -            -            -           
Displacements    N760     00000013 DEPL                        1  0.00000E+00  7.66570E+01 -4.33107E-01  1.79399E-01  1.50000E-01 -1.23504E-02 -1.65956E-03  1.69740E-03 -            -            -           
Displacements    N761     00000013 DEPL                        1  0.00000E+00  7.67030E+01 -4.48604E-01  1.36083E-01  1.50000E-01 -1.21453E-02 -2.26300E-03  1.63907E-03 -            -            -           
Displacements    N762     00000013 DEPL                        1  0.00000E+00  7.67530E+01 -4.48604E-01  1.36083E-01  1.00000E-01 -1.21152E-02 -2.22135E-03  1.06686E-03 -            -            -           
Displacements    N763     00000013 DEPL                        1  0.00000E+00  7.67990E+01 -4.33107E-01  1.79399E-01  1.00000E-01 -1.23198E-02 -1.61769E-03  1.10980E-03 -            -            -           
Displacements    N764     00000013 DEPL                        1  0.00000E+00  7.68469E+01 -4.33107E-01  1.79399E-01  5.20833E-02 -1.22985E-02 -1.59375E-03  5.24715E-04 -            -            -           
Displacements    N765     00000013 DEPL                        1  0.00000E+00  7.68929E+01 -4.48604E-01  1.36083E-01  5.20833E-02 -1.20955E-02 -2.19959E-03  4.97401E-04 -            -            -           
Displacements    N766     00000013 DEPL                        1  0.00000E+00  7.75923E+01 -4.59785E-01  9.14568E-02  7.50000E-01 -1.25217E-02 -5.17983E-03  7.90521E-03 -            -            -           
Displacements    N767     00000013 DEPL                        1  0.00000E+00  7.76383E+01 -4.66533E-01  4.59495E-02  7.50000E-01 -1.22351E-02 -5.63066E-03  7.62089E-03 -            -            -           
Displacements    N768     00000013 DEPL                        1  0.00000E+00  7.76883E+01 -4.66533E-01  4.59495E-02  7.00000E-01 -1.21593E-02 -5.33003E-03  7.12500E-03 -            -            -           
Displacements    N769     00000013 DEPL                        1  0.00000E+00  7.77343E+01 -4.59785E-01  9.14568E-02  7.00000E-01 -1.24450E-02 -4.86483E-03  7.39354E-03 -            -            -           
Displacements    N770     00000013 DEPL                        1  0.00000E+00  7.77843E+01 -4.59785E-01  9.14568E-02  6.50000E-01 -1.23858E-02 -4.56765E-03  6.87158E-03 -            -            -           
Displacements    N771     00000013 DEPL                        1  0.00000E+00  7.78303E+01 -4.66533E-01  4.59495E-02  6.50000E-01 -1.20855E-02 -5.04655E-03  6.63102E-03 -            -            -           
Displacements    N772     00000013 DEPL                        1  0.00000E+00  7.78803E+01 -4.66533E-01  4.59495E-02  6.00000E-01 -1.20164E-02 -4.77633E-03  6.13186E-03 -            -            -           
Displacements    N773     00000013 DEPL                        1  0.00000E+00  7.79264E+01 -4.59785E-01  9.14568E-02  6.00000E-01 -1.23176E-02 -4.28597E-03  6.35572E-03 -            -            -           
Displacements    N774     00000013 DEPL                        1  0.00000E+00  7.79764E+01 -4.59785E-01  9.14568E-02  5.50000E-01 -1.22576E-02 -4.02544E-03  5.83693E-03 -            -            -           
Displacements    N775     00000013 DEPL                        1  0.00000E+00  7.80224E+01 -4.66533E-01  4.59495E-02  5.50000E-01 -1.19531E-02 -4.52517E-03  5.62805E-03 -            -            -           
Displacements    N776     00000013 DEPL                        1  0.00000E+00  7.80724E+01 -4.66533E-01  4.59495E-02  5.00000E-01 -1.18915E-02 -4.29803E-03  5.12313E-03 -            -            -           
Displacements    N777     00000013 DEPL                        1  0.00000E+00  7.81184E+01 -4.59785E-01  9.14568E-02  5.00000E-01 -1.22010E-02 -3.78996E-03  5.31419E-03 -            -            -           
Displacements    N778     00000013 DEPL                        1  0.00000E+00  7.81684E+01 -4.59785E-01  9.14568E-02  4.50000E-01 -1.21460E-02 -3.58075E-03  4.78997E-03 -            -            -           
Displacements    N779     00000013 DEPL                        1  0.00000E+00  7.82144E+01 -4.66533E-01  4.59495E-02  4.50000E-01 -1.18312E-02 -4.09355E-03  4.61785E-03 -            -            -           
Displacements    N780     00000013 DEPL                        1  0.00000E+00  7.82644E+01 -4.66533E-01  4.59495E-02  4.00000E-01 -1.17726E-02 -3.91189E-03  4.10816E-03 -            -            -           
Displacements    N781     00000013 DEPL                        1  0.00000E+00  7.83104E+01 -4.59785E-01  9.14568E-02  4.00000E-01 -1.20899E-02 -3.39424E-03  4.26278E-03 -            -            -           
Displacements    N782     00000013 DEPL                        1  0.00000E+00  7.83604E+01 -4.59785E-01  9.14568E-02  3.50000E-01 -1.20390E-02 -3.23631E-03  3.72887E-03 -            -            -           
Displacements    N783     00000013 DEPL                        1  0.00000E+00  7.84064E+01 -4.66533E-01  4.59495E-02  3.50000E-01 -1.17190E-02 -3.75775E-03  3.59567E-03 -            -            -           
Displacements    N784     00000013 DEPL                        1  0.00000E+00  7.84564E+01 -4.66533E-01  4.59495E-02  3.00000E-01 -1.16674E-02 -3.61958E-03  3.07856E-03 -            -            -           
Displacements    N785     00000013 DEPL                        1  0.00000E+00  7.85024E+01 -4.59785E-01  9.14568E-02  3.00000E-01 -1.19892E-02 -3.09642E-03  3.19397E-03 -            -            -           
Displacements    N786     00000013 DEPL                        1  0.00000E+00  7.85524E+01 -4.59785E-01  9.14568E-02  2.50000E-01 -1.19506E-02 -2.98438E-03  2.65535E-03 -            -            -           
Displacements    N787     00000013 DEPL                        1  0.00000E+00  7.85984E+01 -4.66533E-01  4.59495E-02  2.50000E-01 -1.16296E-02 -3.51084E-03  2.56011E-03 -            -            -           
Displacements    N788     00000013 DEPL                        1  0.00000E+00  7.86484E+01 -4.66533E-01  4.59495E-02  2.00000E-01 -1.15925E-02 -3.42322E-03  2.04143E-03 -            -            -           
Displacements    N789     00000013 DEPL                        1  0.00000E+00  7.86944E+01 -4.59785E-01  9.14568E-02  2.00000E-01 -1.19124E-02 -2.89710E-03  2.12015E-03 -            -            -           
Displacements    N790     00000013 DEPL                        1  0.00000E+00  7.87444E+01 -4.59785E-01  9.14568E-02  1.50000E-01 -1.18777E-02 -2.83039E-03  1.57876E-03 -            -            -           
Displacements    N791     00000013 DEPL                        1  0.00000E+00  7.87904E+01 -4.66533E-01  4.59495E-02  1.50000E-01 -1.15611E-02 -3.35587E-03  1.52089E-03 -            -            -           
Displacements    N792     00000013 DEPL                        1  0.00000E+00  7.88404E+01 -4.66533E-01  4.59495E-02  1.00000E-01 -1.15323E-02 -3.31265E-03  9.92183E-04 -            -            -           
Displacements    N793     00000013 DEPL                        1  0.00000E+00  7.88864E+01 -4.59785E-01  9.14568E-02  1.00000E-01 -1.18488E-02 -2.78871E-03  1.02945E-03 -            -            -           
Displacements    N794     00000013 DEPL                        1  0.00000E+00  7.89343E+01 -4.59785E-01  9.14568E-02  5.20833E-02 -1.18360E-02 -2.76159E-03  4.79153E-04 -            -            -           
Displacements    N795     00000013 DEPL                        1  0.00000E+00  7.89803E+01 -4.66533E-01  4.59495E-02  5.20833E-02 -1.15179E-02 -3.28797E-03  4.49734E-04 -            -            -           
Displacements    N796     00000013 DEPL                        1  0.00000E+00  7.96798E+01 -4.68792E-01  0.00000E+00  7.50000E-01 -1.18891E-02 -6.03637E-03  7.34764E-03 -            -            -           
Displacements    N797     00000013 DEPL                        1  0.00000E+00  7.97258E+01 -4.66533E-01 -4.59495E-02  7.50000E-01 -1.14797E-02 -6.40271E-03  7.09078E-03 -            -            -           
Displacements    N798     00000013 DEPL                        1  0.00000E+00  7.97758E+01 -4.66533E-01 -4.59495E-02  7.00000E-01 -1.14067E-02 -6.13121E-03  6.63134E-03 -            -            -           
Displacements    N799     00000013 DEPL                        1  0.00000E+00  7.98218E+01 -4.68792E-01  0.00000E+00  7.00000E-01 -1.18120E-02 -5.75070E-03  6.86996E-03 -            -            -           
Displacements    N800     00000013 DEPL                        1  0.00000E+00  7.98718E+01 -4.68792E-01  0.00000E+00  6.50000E-01 -1.17378E-02 -5.48146E-03  6.39080E-03 -            -            -           
Displacements    N801     00000013 DEPL                        1  0.00000E+00  7.99178E+01 -4.66533E-01 -4.59495E-02  6.50000E-01 -1.13328E-02 -5.86609E-03  6.16615E-03 -            -            -           
Displacements    N802     00000013 DEPL                        1  0.00000E+00  7.99678E+01 -4.66533E-01 -4.59495E-02  6.00000E-01 -1.12596E-02 -5.61551E-03  5.70272E-03 -            -            -           
Displacements    N803     00000013 DEPL                        1  0.00000E+00  8.00138E+01 -4.68792E-01  0.00000E+00  6.00000E-01 -1.16645E-02 -5.21978E-03  5.91203E-03 -            -            -           
Displacements    N804     00000013 DEPL                        1  0.00000E+00  8.00638E+01 -4.68792E-01  0.00000E+00  5.50000E-01 -1.15942E-02 -4.97876E-03  5.42743E-03 -            -            -           
Displacements    N805     00000013 DEPL                        1  0.00000E+00  8.01098E+01 -4.66533E-01 -4.59495E-02  5.50000E-01 -1.11881E-02 -5.38360E-03  5.23666E-03 -            -            -           
Displacements    N806     00000013 DEPL                        1  0.00000E+00  8.01598E+01 -4.66533E-01 -4.59495E-02  5.00000E-01 -1.11209E-02 -5.16982E-03  4.76834E-03 -            -            -           
Displacements    N807     00000013 DEPL                        1  0.00000E+00  8.02058E+01 -4.68792E-01  0.00000E+00  5.00000E-01 -1.15294E-02 -4.75851E-03  4.94052E-03 -            -            -           
Displacements    N808     00000013 DEPL                        1  0.00000E+00  8.02558E+01 -4.68792E-01  0.00000E+00  4.50000E-01 -1.14661E-02 -4.56076E-03  4.45223E-03 -            -            -           
Displacements    N809     00000013 DEPL                        1  0.00000E+00  8.03018E+01 -4.66533E-01 -4.59495E-02  4.50000E-01 -1.10563E-02 -4.97677E-03  4.29757E-03 -            -            -           
Displacements    N810     00000013 DEPL                        1  0.00000E+00  8.03518E+01 -4.66533E-01 -4.59495E-02  4.00000E-01 -1.09945E-02 -4.80150E-03  3.82163E-03 -            -            -           
Displacements    N811     00000013 DEPL                        1  0.00000E+00  8.03978E+01 -4.68792E-01  0.00000E+00  4.00000E-01 -1.14078E-02 -4.38293E-03  3.95973E-03 -            -            -           
Displacements    N812     00000013 DEPL                        1  0.00000E+00  8.04478E+01 -4.68792E-01  0.00000E+00  3.50000E-01 -1.13508E-02 -4.23093E-03  3.46651E-03 -            -            -           
Displacements    N813     00000013 DEPL                        1  0.00000E+00  8.04938E+01 -4.66533E-01 -4.59495E-02  3.50000E-01 -1.09410E-02 -4.65370E-03  3.34244E-03 -            -            -           
Displacements    N814     00000013 DEPL                        1  0.00000E+00  8.05438E+01 -4.66533E-01 -4.59495E-02  3.00000E-01 -1.08931E-02 -4.52022E-03  2.86011E-03 -            -            -           
Displacements    N815     00000013 DEPL                        1  0.00000E+00  8.05898E+01 -4.68792E-01  0.00000E+00  3.00000E-01 -1.13004E-02 -4.09595E-03  2.96592E-03 -            -            -           
Displacements    N816     00000013 DEPL                        1  0.00000E+00  8.06398E+01 -4.68792E-01  0.00000E+00  2.50000E-01 -1.12607E-02 -3.98789E-03  2.46689E-03 -            -            -           
Displacements    N817     00000013 DEPL                        1  0.00000E+00  8.06858E+01 -4.66533E-01 -4.59495E-02  2.50000E-01 -1.08554E-02 -4.41712E-03  2.37736E-03 -            -            -           
Displacements    N818     00000013 DEPL                        1  0.00000E+00  8.07358E+01 -4.66533E-01 -4.59495E-02  2.00000E-01 -1.08206E-02 -4.32769E-03  1.89441E-03 -            -            -           
Displacements    N819     00000013 DEPL                        1  0.00000E+00  8.07818E+01 -4.68792E-01  0.00000E+00  2.00000E-01 -1.12251E-02 -3.90054E-03  1.96652E-03 -            -            -           
Displacements    N820     00000013 DEPL                        1  0.00000E+00  8.08318E+01 -4.68792E-01  0.00000E+00  1.50000E-01 -1.11956E-02 -3.83353E-03  1.46177E-03 -            -            -           
Displacements    N821     00000013 DEPL                        1  0.00000E+00  8.08778E+01 -4.66533E-01 -4.59495E-02  1.50000E-01 -1.07939E-02 -4.26242E-03  1.41053E-03 -            -            -           
Displacements    N822     00000013 DEPL                        1  0.00000E+00  8.09278E+01 -4.66533E-01 -4.59495E-02  1.00000E-01 -1.07713E-02 -4.21623E-03  9.18416E-04 -            -            -           
Displacements    N823     00000013 DEPL                        1  0.00000E+00  8.09738E+01 -4.68792E-01  0.00000E+00  1.00000E-01 -1.11691E-02 -3.78794E-03  9.49761E-04 -            -            -           
Displacements    N824     00000013 DEPL                        1  0.00000E+00  8.10217E+01 -4.68792E-01  0.00000E+00  5.20833E-02 -1.11446E-02 -3.76568E-03  4.04598E-04 -            -            -           
Displacements    N825     00000013 DEPL                        1  0.00000E+00  8.10677E+01 -4.66533E-01 -4.59495E-02  5.20833E-02 -1.07647E-02 -4.19053E-03  4.21074E-04 -            -            -           
Displacements    N826     00000013 DEPL                        1  0.00000E+00  8.17672E+01 -4.59785E-01 -9.14568E-02  7.50000E-01 -1.10286E-02 -6.71763E-03  6.85363E-03 -            -            -           
Displacements    N827     00000013 DEPL                        1  0.00000E+00  8.18132E+01 -4.48604E-01 -1.36083E-01  7.50000E-01 -1.05366E-02 -6.97540E-03  6.62922E-03 -            -            -           
Displacements    N828     00000013 DEPL                        1  0.00000E+00  8.18632E+01 -4.48604E-01 -1.36083E-01  7.00000E-01 -1.04691E-02 -6.72344E-03  6.19799E-03 -            -            -           
Displacements    N829     00000013 DEPL                        1  0.00000E+00  8.19092E+01 -4.59785E-01 -9.14568E-02  7.00000E-01 -1.09536E-02 -6.45734E-03  6.40923E-03 -            -            -           
Displacements    N830     00000013 DEPL                        1  0.00000E+00  8.19592E+01 -4.59785E-01 -9.14568E-02  6.50000E-01 -1.08858E-02 -6.20262E-03  5.95822E-03 -            -            -           
Displacements    N831     00000013 DEPL                        1  0.00000E+00  8.20052E+01 -4.48604E-01 -1.36083E-01  6.50000E-01 -1.03996E-02 -6.48149E-03  5.76406E-03 -            -            -           
Displacements    N832     00000013 DEPL                        1  0.00000E+00  8.20552E+01 -4.48604E-01 -1.36083E-01  6.00000E-01 -1.03291E-02 -6.24773E-03  5.33076E-03 -            -            -           
Displacements    N833     00000013 DEPL                        1  0.00000E+00  8.21012E+01 -4.59785E-01 -9.14568E-02  6.00000E-01 -1.08127E-02 -5.95784E-03  5.51112E-03 -            -            -           
Displacements    N834     00000013 DEPL                        1  0.00000E+00  8.21512E+01 -4.59785E-01 -9.14568E-02  5.50000E-01 -1.07415E-02 -5.73468E-03  5.05886E-03 -            -            -           
Displacements    N835     00000013 DEPL                        1  0.00000E+00  8.21972E+01 -4.48604E-01 -1.36083E-01  5.50000E-01 -1.02621E-02 -6.03005E-03  4.89295E-03 -            -            -           
Displacements    N836     00000013 DEPL                        1  0.00000E+00  8.22472E+01 -4.48604E-01 -1.36083E-01  5.00000E-01 -1.01978E-02 -5.82925E-03  4.45507E-03 -            -            -           
Displacements    N837     00000013 DEPL                        1  0.00000E+00  8.22932E+01 -4.59785E-01 -9.14568E-02  5.00000E-01 -1.06740E-02 -5.52798E-03  4.60434E-03 -            -            -           
Displacements    N838     00000013 DEPL                        1  0.00000E+00  8.23432E+01 -4.59785E-01 -9.14568E-02  4.50000E-01 -1.06113E-02 -5.34037E-03  4.14769E-03 -            -            -           
Displacements    N839     00000013 DEPL                        1  0.00000E+00  8.23892E+01 -4.48604E-01 -1.36083E-01  4.50000E-01 -1.01396E-02 -5.64693E-03  4.00945E-03 -            -            -           
Displacements    N840     00000013 DEPL                        1  0.00000E+00  8.24392E+01 -4.48604E-01 -1.36083E-01  4.00000E-01 -1.00823E-02 -5.48039E-03  3.56086E-03 -            -            -           
Displacements    N841     00000013 DEPL                        1  0.00000E+00  8.24852E+01 -4.59785E-01 -9.14568E-02  4.00000E-01 -1.05526E-02 -5.17074E-03  3.68789E-03 -            -            -           
Displacements    N842     00000013 DEPL                        1  0.00000E+00  8.25352E+01 -4.59785E-01 -9.14568E-02  3.50000E-01 -1.05014E-02 -5.02305E-03  3.22397E-03 -            -            -           
Displacements    N843     00000013 DEPL                        1  0.00000E+00  8.25812E+01 -4.48604E-01 -1.36083E-01  3.50000E-01 -1.00372E-02 -5.33702E-03  3.11456E-03 -            -            -           
Displacements    N844     00000013 DEPL                        1  0.00000E+00  8.26312E+01 -4.48604E-01 -1.36083E-01  3.00000E-01 -9.99329E-03 -5.20983E-03  2.66640E-03 -            -            -           
Displacements    N845     00000013 DEPL                        1  0.00000E+00  8.26772E+01 -4.59785E-01 -9.14568E-02  3.00000E-01 -1.04564E-02 -4.89486E-03  2.75949E-03 -            -            -           
Displacements    N846     00000013 DEPL                        1  0.00000E+00  8.27272E+01 -4.59785E-01 -9.14568E-02  2.50000E-01 -1.04211E-02 -4.79356E-03  2.29248E-03 -            -            -           
Displacements    N847     00000013 DEPL                        1  0.00000E+00  8.27732E+01 -4.48604E-01 -1.36083E-01  2.50000E-01 -9.96181E-03 -5.11283E-03  2.21624E-03 -            -            -           
Displacements    N848     00000013 DEPL                        1  0.00000E+00  8.28232E+01 -4.48604E-01 -1.36083E-01  2.00000E-01 -9.92993E-03 -5.02669E-03  1.76457E-03 -            -            -           
Displacements    N849     00000013 DEPL                        1  0.00000E+00  8.28692E+01 -4.59785E-01 -9.14568E-02  2.00000E-01 -1.03890E-02 -4.70545E-03  1.82835E-03 -            -            -           
Displacements    N850     00000013 DEPL                        1  0.00000E+00  8.29192E+01 -4.59785E-01 -9.14568E-02  1.50000E-01 -1.03645E-02 -4.64157E-03  1.36138E-03 -            -            -           
Displacements    N851     00000013 DEPL                        1  0.00000E+00  8.29652E+01 -4.48604E-01 -1.36083E-01  1.50000E-01 -9.90863E-03 -4.96326E-03  1.31372E-03 -            -            -           
Displacements    N852     00000013 DEPL                        1  0.00000E+00  8.30152E+01 -4.48604E-01 -1.36083E-01  1.00000E-01 -9.88989E-03 -4.91621E-03  8.58501E-04 -            -            -           
Displacements    N853     00000013 DEPL                        1  0.00000E+00  8.30612E+01 -4.59785E-01 -9.14568E-02  1.00000E-01 -1.03435E-02 -4.59529E-03  8.89871E-04 -            -            -           
Displacements    N854     00000013 DEPL                        1  0.00000E+00  8.31092E+01 -4.59785E-01 -9.14568E-02  5.20833E-02 -1.03355E-02 -4.56917E-03  4.15979E-04 -            -            -           
Displacements    N855     00000013 DEPL                        1  0.00000E+00  8.31552E+01 -4.48604E-01 -1.36083E-01  5.20833E-02 -9.88142E-03 -4.89046E-03  4.02422E-04 -            -            -           
Displacements    N856     00000013 DEPL                        1  0.00000E+00  8.38546E+01 -4.33107E-01 -1.79399E-01  7.50000E-01 -1.00113E-02 -7.18124E-03  6.42419E-03 -            -            -           
Displacements    N857     00000013 DEPL                        1  0.00000E+00  8.39006E+01 -4.13436E-01 -2.20986E-01  7.50000E-01 -9.47714E-03 -7.33806E-03  6.23208E-03 -            -            -           
Displacements    N858     00000013 DEPL                        1  0.00000E+00  8.39506E+01 -4.13436E-01 -2.20986E-01  7.00000E-01 -9.41849E-03 -7.09820E-03  5.82701E-03 -            -            -           
Displacements    N859     00000013 DEPL                        1  0.00000E+00  8.39966E+01 -4.33107E-01 -1.79399E-01  7.00000E-01 -9.94909E-03 -6.93698E-03  6.00495E-03 -            -            -           
Displacements    N860     00000013 DEPL                        1  0.00000E+00  8.40466E+01 -4.33107E-01 -1.79399E-01  6.50000E-01 -9.88978E-03 -6.71148E-03  5.58617E-03 -            -            -           
Displacements    N861     00000013 DEPL                        1  0.00000E+00  8.40926E+01 -4.13436E-01 -2.20986E-01  6.50000E-01 -9.36157E-03 -6.88477E-03  5.42263E-03 -            -            -           
Displacements    N862     00000013 DEPL                        1  0.00000E+00  8.41426E+01 -4.13436E-01 -2.20986E-01  6.00000E-01 -9.30227E-03 -6.65957E-03  5.00647E-03 -            -            -           
Displacements    N863     00000013 DEPL                        1  0.00000E+00  8.41886E+01 -4.33107E-01 -1.79399E-01  6.00000E-01 -9.82415E-03 -6.48118E-03  5.16597E-03 -            -            -           
Displacements    N864     00000013 DEPL                        1  0.00000E+00  8.42386E+01 -4.33107E-01 -1.79399E-01  5.50000E-01 -9.76286E-03 -6.27537E-03  4.74220E-03 -            -            -           
Displacements    N865     00000013 DEPL                        1  0.00000E+00  8.42846E+01 -4.13436E-01 -2.20986E-01  5.50000E-01 -9.25079E-03 -6.46087E-03  4.60711E-03 -            -            -           
Displacements    N866     00000013 DEPL                        1  0.00000E+00  8.43346E+01 -4.13436E-01 -2.20986E-01  5.00000E-01 -9.18347E-03 -6.26539E-03  4.17928E-03 -            -            -           
Displacements    N867     00000013 DEPL                        1  0.00000E+00  8.43806E+01 -4.33107E-01 -1.79399E-01  5.00000E-01 -9.69796E-03 -6.07474E-03  4.31244E-03 -            -            -           
Displacements    N868     00000013 DEPL                        1  0.00000E+00  8.44306E+01 -4.33107E-01 -1.79399E-01  4.50000E-01 -9.64724E-03 -5.90013E-03  3.88241E-03 -            -            -           
Displacements    N869     00000013 DEPL                        1  0.00000E+00  8.44766E+01 -4.13436E-01 -2.20986E-01  4.50000E-01 -9.13791E-03 -6.09373E-03  3.77134E-03 -            -            -           
Displacements    N870     00000013 DEPL                        1  0.00000E+00  8.45266E+01 -4.13436E-01 -2.20986E-01  4.00000E-01 -9.08866E-03 -5.93750E-03  3.33633E-03 -            -            -           
Displacements    N871     00000013 DEPL                        1  0.00000E+00  8.45726E+01 -4.33107E-01 -1.79399E-01  4.00000E-01 -9.59649E-03 -5.73748E-03  3.44644E-03 -            -            -           
Displacements    N872     00000013 DEPL                        1  0.00000E+00  8.46226E+01 -4.33107E-01 -1.79399E-01  3.50000E-01 -9.55276E-03 -5.59738E-03  3.01493E-03 -            -            -           
Displacements    N873     00000013 DEPL                        1  0.00000E+00  8.46686E+01 -4.13436E-01 -2.20986E-01  3.50000E-01 -9.05527E-03 -5.80005E-03  2.92665E-03 -            -            -           
Displacements    N874     00000013 DEPL                        1  0.00000E+00  8.47186E+01 -4.13436E-01 -2.20986E-01  3.00000E-01 -9.02125E-03 -5.67912E-03  2.50191E-03 -            -            -           
Displacements    N875     00000013 DEPL                        1  0.00000E+00  8.47646E+01 -4.33107E-01 -1.79399E-01  3.00000E-01 -9.51682E-03 -5.47472E-03  2.57884E-03 -            -            -           
Displacements    N876     00000013 DEPL                        1  0.00000E+00  8.48146E+01 -4.33107E-01 -1.79399E-01  2.50000E-01 -9.48473E-03 -5.37368E-03  2.14579E-03 -            -            -           
Displacements    N877     00000013 DEPL                        1  0.00000E+00  8.48607E+01 -4.13436E-01 -2.20986E-01  2.50000E-01 -8.99789E-03 -5.58627E-03  2.08009E-03 -            -            -           
Displacements    N878     00000013 DEPL                        1  0.00000E+00  8.49107E+01 -4.13436E-01 -2.20986E-01  2.00000E-01 -8.97213E-03 -5.50474E-03  1.65223E-03 -            -            -           
Displacements    N879     00000013 DEPL                        1  0.00000E+00  8.49567E+01 -4.33107E-01 -1.79399E-01  2.00000E-01 -9.45734E-03 -5.29119E-03  1.70976E-03 -            -            -           
Displacements    N880     00000013 DEPL                        1  0.00000E+00  8.50067E+01 -4.33107E-01 -1.79399E-01  1.50000E-01 -9.43864E-03 -5.23045E-03  1.27319E-03 -            -            -           
Displacements    N881     00000013 DEPL                        1  0.00000E+00  8.50527E+01 -4.13436E-01 -2.20986E-01  1.50000E-01 -8.95759E-03 -5.44536E-03  1.24024E-03 -            -            -           
Displacements    N882     00000013 DEPL                        1  0.00000E+00  8.51027E+01 -4.13436E-01 -2.20986E-01  1.00000E-01 -8.94591E-03 -5.40535E-03  8.03407E-04 -            -            -           
Displacements    N883     00000013 DEPL                        1  0.00000E+00  8.51487E+01 -4.33107E-01 -1.79399E-01  1.00000E-01 -9.42291E-03 -5.18660E-03  8.32369E-04 -            -            -           
Displacements    N884     00000013 DEPL                        1  0.00000E+00  8.51966E+01 -4.33107E-01 -1.79399E-01  5.20833E-02 -9.41807E-03 -5.16277E-03  3.90143E-04 -            -            -           
Displacements    N885     00000013 DEPL                        1  0.00000E+00  8.52426E+01 -4.13436E-01 -2.20986E-01  5.20833E-02 -8.93950E-03 -5.38332E-03  3.68236E-04 -            -            -           
Displacements    N886     00000013 DEPL                        1  0.00000E+00  8.59420E+01 -3.89786E-01 -2.60447E-01  7.50000E-01 -8.92561E-03 -7.43769E-03  6.06057E-03 -            -            -           
Displacements    N887     00000013 DEPL                        1  0.00000E+00  8.59880E+01 -3.62380E-01 -2.97397E-01  7.50000E-01 -8.37820E-03 -7.48087E-03  5.90889E-03 -            -            -           
Displacements    N888     00000013 DEPL                        1  0.00000E+00  8.60380E+01 -3.62380E-01 -2.97397E-01  7.00000E-01 -8.33889E-03 -7.25906E-03  5.52967E-03 -            -            -           
Displacements    N889     00000013 DEPL                        1  0.00000E+00  8.60840E+01 -3.89786E-01 -2.60447E-01  7.00000E-01 -8.87750E-03 -7.20686E-03  5.66667E-03 -            -            -           
Displacements    N890     00000013 DEPL                        1  0.00000E+00  8.61340E+01 -3.89786E-01 -2.60447E-01  6.50000E-01 -8.82058E-03 -6.99343E-03  5.26229E-03 -            -            -           
Displacements    N891     00000013 DEPL                        1  0.00000E+00  8.61800E+01 -3.62380E-01 -2.97397E-01  6.50000E-01 -8.29205E-03 -7.05665E-03  5.14303E-03 -            -            -           
Displacements    N892     00000013 DEPL                        1  0.00000E+00  8.62300E+01 -3.62380E-01 -2.97397E-01  6.00000E-01 -8.25035E-03 -6.86166E-03  4.75807E-03 -            -            -           
Displacements    N893     00000013 DEPL                        1  0.00000E+00  8.62760E+01 -3.89786E-01 -2.60447E-01  6.00000E-01 -8.77514E-03 -6.78336E-03  4.87409E-03 -            -            -           
Displacements    N894     00000013 DEPL                        1  0.00000E+00  8.63260E+01 -3.89786E-01 -2.60447E-01  5.50000E-01 -8.72366E-03 -6.58466E-03  4.47473E-03 -            -            -           
Displacements    N895     00000013 DEPL                        1  0.00000E+00  8.63720E+01 -3.62380E-01 -2.97397E-01  5.50000E-01 -8.19887E-03 -6.66296E-03  4.35871E-03 -            -            -           
Displacements    N896     00000013 DEPL                        1  0.00000E+00  8.64220E+01 -3.62380E-01 -2.97397E-01  5.00000E-01 -8.16199E-03 -6.49380E-03  3.97028E-03 -            -            -           
Displacements    N897     00000013 DEPL                        1  0.00000E+00  8.64681E+01 -3.89786E-01 -2.60447E-01  5.00000E-01 -8.67229E-03 -6.40344E-03  4.07093E-03 -            -            -           
Displacements    N898     00000013 DEPL                        1  0.00000E+00  8.65181E+01 -3.89786E-01 -2.60447E-01  4.50000E-01 -8.62673E-03 -6.23178E-03  3.66300E-03 -            -            -           
Displacements    N899     00000013 DEPL                        1  0.00000E+00  8.65641E+01 -3.62380E-01 -2.97397E-01  4.50000E-01 -8.11643E-03 -6.32214E-03  3.56235E-03 -            -            -           
Displacements    N900     00000013 DEPL                        1  0.00000E+00  8.66141E+01 -3.62380E-01 -2.97397E-01  4.00000E-01 -8.08540E-03 -6.17758E-03  3.17111E-03 -            -            -           
Displacements    N901     00000013 DEPL                        1  0.00000E+00  8.66601E+01 -3.89786E-01 -2.60447E-01  4.00000E-01 -8.58511E-03 -6.08154E-03  3.25403E-03 -            -            -           
Displacements    N902     00000013 DEPL                        1  0.00000E+00  8.67101E+01 -3.89786E-01 -2.60447E-01  3.50000E-01 -8.55172E-03 -5.94409E-03  2.84435E-03 -            -            -           
